job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Software Engineer,16,Diploma,19,Education,Medium,USA,Hybrid,5,188266
Data Analyst,10,Master,15,Technology,Enterprise,UK,Hybrid,1,165709
AI Engineer,18,High School,1,Manufacturing,Small,Netherlands,No,4,142704
Machine Learning Engineer,17,Diploma,6,Technology,Small,Netherlands,Hybrid,1,149076
Software Engineer,7,High School,9,Media,Enterprise,Remote,No,0,124052
Frontend Developer,11,Master,1,Consulting,Large,USA,Hybrid,2,174548
Backend Developer,19,High School,19,Government,Startup,Netherlands,Hybrid,5,128399
AI Engineer,12,Diploma,9,Retail,Large,Netherlands,Yes,0,181880
Data Scientist,8,Master,12,Technology,Small,Sweden,Hybrid,0,123155
Business Analyst,14,PhD,17,Retail,Startup,Germany,Yes,3,149062
Machine Learning Engineer,14,Diploma,17,Healthcare,Large,USA,Yes,4,244944
Cybersecurity Analyst,16,PhD,8,Technology,Large,Australia,Hybrid,1,180457
Cybersecurity Analyst,10,High School,14,Consulting,Small,Singapore,Yes,4,121924
Software Engineer,17,Master,2,Healthcare,Medium,UK,Hybrid,5,179055
Machine Learning Engineer,5,Diploma,14,Retail,Medium,Sweden,Yes,3,135847
Product Manager,9,PhD,16,Telecom,Enterprise,Canada,Hybrid,4,237628
Frontend Developer,17,Master,16,Media,Medium,USA,Hybrid,3,196761
Business Analyst,12,Master,4,Government,Large,UK,No,4,154880
Backend Developer,0,Master,8,Healthcare,Large,UK,No,1,136652
AI Engineer,5,High School,6,Technology,Medium,USA,Hybrid,0,170263
AI Engineer,7,PhD,18,Finance,Startup,UK,No,0,174073
Cybersecurity Analyst,0,PhD,5,Government,Small,Sweden,No,0,116361
AI Engineer,4,Diploma,10,Education,Enterprise,India,Yes,1,118583
Business Analyst,9,PhD,6,Finance,Small,Canada,Yes,5,152040
Data Scientist,13,High School,3,Retail,Startup,Australia,Yes,4,122093
Data Analyst,4,Bachelor,4,Finance,Startup,Germany,Yes,3,92016
DevOps Engineer,15,PhD,2,Government,Small,Sweden,No,3,146845
Cloud Engineer,8,PhD,8,Healthcare,Medium,Canada,Hybrid,5,188325
Software Engineer,10,Diploma,15,Retail,Startup,Sweden,No,1,115801
Data Scientist,15,Diploma,1,Education,Startup,Sweden,Hybrid,4,122648
Backend Developer,12,Diploma,12,Finance,Startup,Remote,No,5,121519
Cybersecurity Analyst,10,Bachelor,15,Healthcare,Large,Australia,No,0,146181
Software Engineer,17,Diploma,18,Retail,Small,Singapore,No,3,133734
AI Engineer,12,PhD,10,Media,Large,Australia,Hybrid,3,205906
Machine Learning Engineer,0,Bachelor,7,Finance,Small,Sweden,No,1,108583
Backend Developer,1,High School,14,Healthcare,Medium,India,Hybrid,1,55881
Software Engineer,17,Master,12,Government,Small,Netherlands,Yes,5,155438
Frontend Developer,17,High School,15,Government,Startup,India,Hybrid,4,80963
AI Engineer,5,High School,6,Retail,Medium,Germany,No,0,137487
Software Engineer,18,PhD,4,Healthcare,Small,Singapore,Yes,3,156567
Machine Learning Engineer,11,Diploma,4,Media,Large,Sweden,No,5,150926
Frontend Developer,6,Diploma,18,Finance,Enterprise,Netherlands,No,0,126279
AI Engineer,6,Diploma,10,Manufacturing,Small,Germany,No,4,151271
Data Analyst,6,PhD,13,Finance,Medium,Australia,Hybrid,0,116030
Data Scientist,7,Diploma,4,Technology,Small,Germany,Hybrid,2,105758
Product Manager,20,PhD,16,Telecom,Startup,Germany,Hybrid,4,188876
Cybersecurity Analyst,3,High School,9,Manufacturing,Medium,Netherlands,Hybrid,0,96375
Cloud Engineer,13,High School,7,Media,Small,Canada,No,4,152121
Business Analyst,18,High School,12,Consulting,Large,Canada,Yes,5,158944
Cybersecurity Analyst,5,Diploma,15,Telecom,Medium,Singapore,Yes,3,120357
Cloud Engineer,1,PhD,11,Manufacturing,Enterprise,USA,Hybrid,0,205599
Backend Developer,6,Diploma,14,Telecom,Enterprise,Canada,Hybrid,2,158042
Cloud Engineer,3,High School,13,Education,Medium,UK,Hybrid,4,127075
AI Engineer,0,Master,14,Telecom,Enterprise,Canada,Hybrid,5,207543
Data Analyst,3,Diploma,13,Media,Enterprise,Germany,No,3,113026
Product Manager,3,Bachelor,19,Telecom,Large,UK,No,5,168092
Data Scientist,15,PhD,8,Manufacturing,Startup,Australia,No,5,149752
Data Scientist,15,Bachelor,16,Retail,Enterprise,Remote,Hybrid,1,168104
Machine Learning Engineer,14,Master,11,Government,Enterprise,Sweden,No,0,199177
Business Analyst,3,Bachelor,1,Government,Small,Sweden,Yes,0,81812
Software Engineer,3,Master,13,Government,Medium,Canada,No,0,147426
Data Analyst,15,Diploma,9,Finance,Enterprise,Sweden,No,5,141194
Software Engineer,6,PhD,4,Manufacturing,Startup,Canada,No,5,144161
Product Manager,6,High School,10,Education,Small,India,No,0,81234
Cloud Engineer,18,Master,5,Retail,Medium,Singapore,Hybrid,4,169740
Data Scientist,5,Bachelor,7,Education,Large,Australia,Yes,3,136504
Product Manager,2,PhD,18,Telecom,Small,Remote,Hybrid,4,146871
Cloud Engineer,16,Bachelor,16,Healthcare,Large,Germany,Yes,4,197824
Data Scientist,6,Diploma,2,Telecom,Large,India,Hybrid,1,95143
Cloud Engineer,4,PhD,11,Telecom,Medium,Singapore,Hybrid,2,140358
Business Analyst,3,Bachelor,2,Retail,Startup,Germany,No,4,87619
Data Analyst,7,PhD,16,Government,Small,Remote,Hybrid,4,123833
Cybersecurity Analyst,15,PhD,8,Manufacturing,Large,Sweden,Hybrid,0,173005
Frontend Developer,13,Bachelor,16,Retail,Large,USA,Hybrid,4,192499
Backend Developer,18,Bachelor,6,Consulting,Startup,Canada,No,3,162032
Product Manager,9,Diploma,18,Consulting,Medium,Netherlands,Yes,4,151689
Product Manager,6,Bachelor,6,Government,Enterprise,Australia,Hybrid,2,146307
Frontend Developer,6,Diploma,2,Consulting,Enterprise,USA,Yes,3,153249
Cybersecurity Analyst,1,Diploma,13,Finance,Small,Australia,Hybrid,4,105631
DevOps Engineer,18,Diploma,3,Finance,Small,UK,Hybrid,0,152460
AI Engineer,2,Master,14,Manufacturing,Large,Netherlands,Yes,0,167855
Business Analyst,10,PhD,19,Manufacturing,Medium,Singapore,No,4,134714
Business Analyst,18,Master,9,Healthcare,Medium,India,No,5,99205
Frontend Developer,6,Master,12,Healthcare,Medium,Remote,Hybrid,5,126392
Software Engineer,12,Bachelor,18,Consulting,Enterprise,Remote,Hybrid,4,161654
Cloud Engineer,3,High School,9,Government,Large,Australia,Yes,2,120013
AI Engineer,16,High School,1,Consulting,Small,Netherlands,Hybrid,4,152272
Data Analyst,13,High School,16,Consulting,Medium,USA,Yes,3,150726
Data Analyst,16,PhD,10,Education,Startup,India,Hybrid,3,85461
Frontend Developer,0,Bachelor,15,Manufacturing,Enterprise,Sweden,Yes,4,130295
Business Analyst,6,Diploma,7,Media,Startup,Netherlands,Hybrid,2,77203
Data Analyst,11,High School,15,Consulting,Enterprise,Germany,No,1,131245
DevOps Engineer,12,Bachelor,16,Retail,Medium,Australia,Yes,5,162461
Product Manager,13,PhD,10,Retail,Small,UK,Yes,4,191926
Machine Learning Engineer,5,Master,12,Education,Startup,Canada,No,3,160645
Backend Developer,20,Bachelor,7,Healthcare,Medium,UK,Yes,0,166887
Frontend Developer,6,Diploma,18,Telecom,Medium,Singapore,Hybrid,5,117568
Software Engineer,10,Diploma,12,Healthcare,Startup,Remote,No,4,114521
Cloud Engineer,1,Bachelor,1,Media,Small,Singapore,No,2,99281
Backend Developer,13,High School,15,Technology,Small,Canada,Yes,4,152824
Cloud Engineer,16,Master,2,Media,Startup,Canada,No,0,167890
Data Scientist,16,Master,4,Retail,Startup,UK,Hybrid,5,157433
Backend Developer,7,PhD,10,Finance,Small,Singapore,No,4,130636
Machine Learning Engineer,10,Diploma,10,Consulting,Large,Australia,Yes,1,154395
Business Analyst,5,Bachelor,14,Consulting,Medium,Singapore,Yes,4,106068
DevOps Engineer,6,High School,18,Education,Large,USA,No,1,174316
Product Manager,16,PhD,7,Government,Medium,Australia,No,3,181833
Product Manager,3,Master,10,Education,Large,Germany,Hybrid,2,162857
DevOps Engineer,15,Bachelor,14,Technology,Small,Sweden,Hybrid,2,144185
AI Engineer,18,Bachelor,11,Technology,Startup,Singapore,No,5,164976
Data Scientist,3,Bachelor,16,Telecom,Enterprise,Singapore,Hybrid,3,135930
Cloud Engineer,0,High School,18,Education,Startup,Germany,Hybrid,0,101447
Machine Learning Engineer,16,High School,17,Retail,Large,Remote,No,2,174775
Data Analyst,19,High School,4,Telecom,Small,Sweden,Hybrid,3,107716
Backend Developer,19,Diploma,13,Manufacturing,Startup,India,No,3,84170
Data Scientist,17,Master,15,Government,Small,Australia,No,2,159914
Frontend Developer,13,Master,8,Manufacturing,Small,Netherlands,Yes,1,128392
Backend Developer,19,Master,1,Technology,Startup,Netherlands,No,2,136821
Machine Learning Engineer,15,Bachelor,13,Telecom,Small,Sweden,No,0,147428
Software Engineer,20,Bachelor,16,Media,Medium,Singapore,Hybrid,0,152656
Software Engineer,4,PhD,14,Manufacturing,Large,Canada,No,2,178150
Data Scientist,1,PhD,12,Consulting,Small,Netherlands,Yes,5,139893
Business Analyst,10,Bachelor,9,Retail,Enterprise,Germany,Yes,5,163220
Machine Learning Engineer,15,High School,8,Government,Large,USA,No,1,214070
Machine Learning Engineer,18,Diploma,7,Healthcare,Large,Sweden,Yes,0,181065
DevOps Engineer,6,High School,9,Healthcare,Startup,Remote,No,5,100728
Business Analyst,1,Bachelor,9,Manufacturing,Large,UK,Hybrid,3,109690
Cloud Engineer,20,Bachelor,8,Technology,Enterprise,India,Yes,3,143828
Cloud Engineer,0,High School,8,Retail,Small,Sweden,No,4,100782
Data Analyst,18,PhD,16,Manufacturing,Small,Australia,Hybrid,1,139947
Product Manager,20,Diploma,8,Technology,Small,Sweden,No,0,149491
Software Engineer,5,Diploma,5,Consulting,Startup,India,Yes,1,69181
Frontend Developer,5,Master,3,Government,Large,Canada,Yes,5,160420
Cloud Engineer,0,Diploma,11,Media,Startup,Singapore,Yes,2,97785
Business Analyst,2,Bachelor,4,Education,Startup,USA,Yes,1,109893
Machine Learning Engineer,2,Bachelor,19,Retail,Enterprise,UK,No,5,185731
Frontend Developer,0,Master,6,Manufacturing,Large,Singapore,Hybrid,1,112448
Cybersecurity Analyst,5,PhD,15,Technology,Medium,Germany,Hybrid,2,158862
Cloud Engineer,11,Bachelor,15,Manufacturing,Enterprise,Australia,No,1,174427
Machine Learning Engineer,17,Master,5,Finance,Medium,USA,No,3,227151
Cloud Engineer,16,Bachelor,6,Manufacturing,Enterprise,Netherlands,Yes,4,182425
Software Engineer,7,Bachelor,13,Manufacturing,Startup,Canada,No,3,132020
Cybersecurity Analyst,0,Master,12,Media,Enterprise,UK,Hybrid,2,159117
Backend Developer,5,PhD,19,Government,Small,Australia,No,0,129607
Cloud Engineer,6,Diploma,8,Media,Startup,Singapore,No,5,105141
Business Analyst,9,PhD,4,Healthcare,Small,Singapore,Yes,2,119114
Cloud Engineer,0,Bachelor,9,Healthcare,Medium,USA,Yes,3,148610
Product Manager,13,Bachelor,2,Education,Startup,Singapore,Hybrid,5,127696
Frontend Developer,15,PhD,5,Technology,Small,UK,Yes,2,174103
Frontend Developer,13,High School,10,Technology,Small,Australia,Yes,2,116126
Software Engineer,9,Master,11,Healthcare,Enterprise,Remote,Yes,4,169326
Business Analyst,2,Diploma,10,Retail,Small,UK,Hybrid,0,90945
Cybersecurity Analyst,12,PhD,14,Manufacturing,Enterprise,Australia,Yes,0,196679
DevOps Engineer,19,PhD,11,Telecom,Enterprise,Australia,No,4,213948
Business Analyst,10,Master,11,Finance,Startup,Singapore,Yes,3,119425
Frontend Developer,8,Bachelor,18,Finance,Small,Remote,Hybrid,4,113242
Product Manager,6,PhD,14,Technology,Startup,Singapore,Yes,5,129658
Backend Developer,20,Diploma,18,Retail,Enterprise,Canada,Yes,0,215123
Software Engineer,13,Bachelor,15,Healthcare,Small,Australia,Hybrid,4,132660
DevOps Engineer,6,Diploma,5,Healthcare,Medium,Germany,No,1,123087
Product Manager,7,Bachelor,13,Government,Small,USA,No,1,154615
Cybersecurity Analyst,12,High School,15,Finance,Startup,Remote,Hybrid,5,131509
Cybersecurity Analyst,2,Master,13,Telecom,Large,Remote,No,4,142267
Product Manager,10,High School,8,Technology,Small,USA,Yes,4,175238
Data Scientist,10,Diploma,11,Media,Medium,India,No,0,82549
Software Engineer,6,Master,18,Telecom,Medium,Singapore,Yes,4,142339
Business Analyst,14,Diploma,5,Manufacturing,Small,USA,Hybrid,5,144617
Machine Learning Engineer,11,Diploma,17,Technology,Medium,UK,Yes,5,189588
Backend Developer,17,PhD,4,Manufacturing,Large,Sweden,Yes,0,174397
Machine Learning Engineer,6,Bachelor,5,Healthcare,Medium,UK,Hybrid,5,149113
Business Analyst,5,Master,3,Finance,Large,Canada,No,0,125579
Business Analyst,15,Master,3,Technology,Small,UK,No,0,131361
Software Engineer,18,Master,17,Consulting,Startup,India,No,2,109203
Business Analyst,3,PhD,13,Finance,Medium,Australia,No,3,110369
Frontend Developer,13,Master,6,Technology,Small,Australia,Hybrid,2,127644
Data Scientist,19,Diploma,6,Healthcare,Small,UK,No,4,162161
DevOps Engineer,17,Master,6,Government,Medium,Australia,No,5,165848
Business Analyst,15,PhD,13,Manufacturing,Small,Germany,Hybrid,3,148760
Machine Learning Engineer,18,Bachelor,7,Technology,Startup,Australia,Hybrid,5,162920
Business Analyst,15,High School,12,Telecom,Large,USA,Yes,1,162382
Cybersecurity Analyst,5,High School,5,Education,Startup,Netherlands,Yes,5,106423
Data Scientist,20,High School,2,Retail,Enterprise,Germany,No,3,185188
Frontend Developer,8,PhD,3,Finance,Startup,USA,No,1,153219
Frontend Developer,15,High School,18,Technology,Enterprise,Netherlands,Yes,1,150773
Cloud Engineer,0,Master,18,Media,Small,UK,Hybrid,1,138830
Frontend Developer,14,Diploma,6,Technology,Medium,UK,No,2,144830
Cloud Engineer,19,High School,6,Technology,Large,USA,Yes,1,211027
Product Manager,17,Master,16,Government,Enterprise,Canada,Hybrid,2,254853
Backend Developer,6,PhD,18,Telecom,Small,USA,No,2,167667
Data Analyst,13,Master,15,Retail,Startup,India,Yes,0,84711
Frontend Developer,9,High School,5,Manufacturing,Medium,Singapore,Hybrid,1,94936
DevOps Engineer,4,Master,6,Consulting,Medium,Germany,Yes,2,138519
Cybersecurity Analyst,15,High School,10,Telecom,Medium,India,Hybrid,1,94948
AI Engineer,20,High School,8,Finance,Startup,Canada,No,3,189408
Product Manager,3,Master,13,Media,Small,Australia,No,2,130585
Frontend Developer,18,PhD,8,Telecom,Small,UK,Hybrid,0,161574
Backend Developer,14,Diploma,18,Telecom,Small,Singapore,Hybrid,2,129952
Cloud Engineer,16,Diploma,7,Manufacturing,Medium,Remote,Yes,2,150590
Machine Learning Engineer,20,Bachelor,12,Healthcare,Small,UK,Yes,3,190126
AI Engineer,14,High School,15,Finance,Large,Sweden,No,1,176151
Backend Developer,13,Bachelor,16,Education,Small,Netherlands,No,3,129072
Backend Developer,10,Master,13,Media,Startup,India,Yes,1,90709
Frontend Developer,2,Bachelor,17,Manufacturing,Small,UK,Hybrid,5,112540
Product Manager,12,Diploma,12,Healthcare,Startup,Remote,Hybrid,1,131975
AI Engineer,7,High School,6,Consulting,Startup,Netherlands,No,5,135431
Software Engineer,14,Master,17,Manufacturing,Large,Australia,Yes,5,174664
Data Analyst,1,High School,2,Healthcare,Startup,UK,No,3,60519
Software Engineer,0,PhD,5,Media,Enterprise,Singapore,Hybrid,2,142838
Cybersecurity Analyst,3,High School,17,Finance,Small,Canada,Hybrid,0,133771
AI Engineer,15,Bachelor,7,Government,Large,Australia,Yes,5,198069
Software Engineer,3,High School,9,Education,Startup,Netherlands,Hybrid,0,80709
Frontend Developer,3,Diploma,18,Telecom,Startup,Australia,No,2,93340
Data Scientist,4,Master,7,Media,Medium,India,Hybrid,0,81698
Cloud Engineer,17,High School,14,Finance,Enterprise,Australia,Hybrid,0,173264
Data Scientist,1,High School,12,Finance,Large,USA,Hybrid,2,146056
Business Analyst,15,Master,4,Finance,Medium,Germany,Yes,4,146260
Software Engineer,17,High School,13,Technology,Small,Germany,Hybrid,3,139632
Cybersecurity Analyst,6,Bachelor,1,Government,Large,India,No,0,83856
Business Analyst,11,High School,16,Telecom,Enterprise,Canada,No,5,153745
Machine Learning Engineer,11,Diploma,18,Finance,Medium,Remote,Yes,1,157622
DevOps Engineer,14,Diploma,7,Healthcare,Medium,Sweden,Hybrid,4,127386
Machine Learning Engineer,6,PhD,12,Retail,Small,Netherlands,Yes,5,150755
AI Engineer,15,Bachelor,11,Media,Small,Sweden,Hybrid,5,171263
Backend Developer,8,Master,18,Education,Small,Germany,Yes,5,154231
Cloud Engineer,17,Diploma,3,Manufacturing,Small,Australia,Yes,2,140936
Software Engineer,19,Diploma,13,Retail,Startup,Remote,No,0,134353
Cybersecurity Analyst,6,Diploma,7,Manufacturing,Small,USA,Yes,4,152808
Cybersecurity Analyst,13,PhD,4,Retail,Startup,Netherlands,Yes,0,140578
Product Manager,15,PhD,15,Telecom,Medium,Netherlands,No,3,178511
DevOps Engineer,3,Diploma,17,Healthcare,Large,UK,Yes,4,165953
Data Analyst,17,PhD,12,Telecom,Medium,UK,Hybrid,1,170147
Data Analyst,18,Bachelor,7,Government,Startup,UK,Hybrid,2,128746
Data Analyst,3,Diploma,4,Retail,Startup,Singapore,No,5,73323
Software Engineer,19,Master,12,Healthcare,Enterprise,India,Hybrid,4,134563
Data Analyst,8,Diploma,3,Education,Large,USA,Yes,3,140601
Frontend Developer,14,Diploma,7,Education,Small,Australia,Hybrid,0,105473
Data Scientist,11,Diploma,12,Retail,Large,USA,Hybrid,1,179903
Cybersecurity Analyst,15,High School,19,Manufacturing,Large,UK,Yes,2,186184
DevOps Engineer,5,Diploma,17,Finance,Startup,Australia,Yes,2,114677
Data Scientist,0,High School,9,Retail,Startup,USA,Hybrid,4,103887
Backend Developer,4,High School,8,Government,Medium,Australia,Yes,0,96245
DevOps Engineer,13,Bachelor,6,Government,Medium,Australia,No,5,151949
Data Scientist,13,Master,9,Manufacturing,Enterprise,Singapore,Yes,0,185241
DevOps Engineer,3,Bachelor,1,Technology,Medium,Australia,Yes,3,114581
Backend Developer,1,High School,6,Healthcare,Enterprise,Netherlands,No,3,102621
Business Analyst,13,Diploma,15,Telecom,Medium,Singapore,Yes,2,125901
Frontend Developer,9,PhD,10,Retail,Enterprise,India,Hybrid,4,118107
Software Engineer,19,Diploma,18,Technology,Small,Netherlands,No,1,136901
Software Engineer,13,Master,9,Education,Large,Australia,No,5,161702
Cybersecurity Analyst,20,PhD,3,Government,Small,Sweden,Hybrid,0,164622
Data Analyst,17,PhD,5,Consulting,Large,Germany,No,2,170359
Frontend Developer,2,Bachelor,6,Retail,Medium,Germany,Hybrid,2,109911
Machine Learning Engineer,2,PhD,12,Manufacturing,Enterprise,Australia,Yes,0,176964
Data Analyst,20,PhD,13,Technology,Large,Netherlands,Hybrid,4,171334
Cybersecurity Analyst,15,Master,1,Manufacturing,Enterprise,Netherlands,Hybrid,4,184771
AI Engineer,10,High School,3,Education,Small,UK,Yes,0,147456
Frontend Developer,11,Bachelor,4,Education,Startup,Singapore,Hybrid,1,106059
Data Scientist,9,Bachelor,5,Retail,Medium,Singapore,Yes,0,124049
DevOps Engineer,19,Diploma,12,Manufacturing,Large,USA,Yes,5,237929
Machine Learning Engineer,5,PhD,5,Telecom,Enterprise,Germany,Yes,3,211601
Frontend Developer,17,PhD,15,Healthcare,Medium,Remote,Yes,1,158079
Backend Developer,1,Master,8,Retail,Medium,Germany,Hybrid,2,118829
AI Engineer,4,PhD,19,Retail,Startup,Canada,Yes,0,185681
Backend Developer,3,PhD,9,Government,Medium,USA,Yes,1,165716
Software Engineer,18,Master,9,Healthcare,Enterprise,Remote,No,1,179474
Software Engineer,13,PhD,17,Government,Small,Singapore,Hybrid,5,152894
Data Analyst,18,PhD,6,Technology,Small,Canada,No,5,169109
Data Scientist,7,Diploma,1,Healthcare,Large,Canada,No,2,155764
Machine Learning Engineer,9,Master,19,Healthcare,Large,Remote,Hybrid,2,184460
Cloud Engineer,3,PhD,15,Telecom,Medium,USA,No,0,178875
AI Engineer,5,High School,16,Technology,Enterprise,USA,No,1,213276
AI Engineer,17,PhD,14,Consulting,Startup,Canada,Yes,0,218585
Frontend Developer,6,Bachelor,7,Government,Small,USA,No,1,122699
Data Analyst,6,Diploma,9,Government,Medium,Remote,No,5,102737
Software Engineer,8,Master,19,Government,Large,Singapore,No,3,153864
Data Analyst,18,Diploma,16,Telecom,Enterprise,Germany,No,4,168047
DevOps Engineer,7,Master,12,Retail,Enterprise,Sweden,No,1,169533
Frontend Developer,6,Bachelor,15,Telecom,Small,USA,Hybrid,0,133927
Frontend Developer,4,Diploma,6,Consulting,Startup,Singapore,Hybrid,5,96008
Machine Learning Engineer,10,Diploma,17,Education,Medium,India,Yes,3,106339
Data Scientist,4,Diploma,14,Telecom,Startup,Germany,Yes,3,112208
Cybersecurity Analyst,2,Master,3,Manufacturing,Large,USA,No,4,167247
Business Analyst,11,High School,2,Education,Medium,Sweden,No,0,97890
Cybersecurity Analyst,10,Master,12,Consulting,Enterprise,Australia,No,1,171384
Product Manager,7,Bachelor,4,Healthcare,Startup,Netherlands,Hybrid,4,121225
Product Manager,1,Bachelor,3,Education,Large,Netherlands,No,5,125883
Frontend Developer,19,Master,6,Telecom,Enterprise,Singapore,Yes,2,183428
Data Analyst,14,High School,7,Finance,Small,USA,Yes,5,137054
DevOps Engineer,6,Master,12,Manufacturing,Small,Canada,Yes,2,163713
Machine Learning Engineer,17,High School,7,Telecom,Enterprise,USA,No,4,237671
Cloud Engineer,17,PhD,1,Manufacturing,Startup,Germany,Yes,1,158848
Product Manager,18,Bachelor,17,Healthcare,Startup,Remote,No,0,152089
Machine Learning Engineer,6,High School,15,Consulting,Medium,Singapore,Yes,1,129742
Frontend Developer,15,PhD,6,Technology,Large,Remote,Hybrid,4,160113
Data Scientist,6,Bachelor,12,Manufacturing,Enterprise,USA,Hybrid,1,197350
Backend Developer,1,PhD,13,Telecom,Large,Singapore,No,4,142052
Cybersecurity Analyst,13,Master,10,Technology,Large,Netherlands,Yes,4,170153
DevOps Engineer,8,Bachelor,14,Consulting,Enterprise,Australia,No,1,157748
Software Engineer,2,Master,13,Finance,Enterprise,Germany,Hybrid,0,159443
Machine Learning Engineer,13,PhD,13,Finance,Small,Netherlands,Hybrid,1,169286
Data Scientist,10,High School,1,Technology,Small,Australia,Yes,2,113660
Cloud Engineer,20,High School,5,Media,Startup,USA,Hybrid,5,166456
Business Analyst,11,High School,13,Telecom,Medium,UK,No,3,121282
Cybersecurity Analyst,14,Diploma,18,Government,Small,Sweden,Hybrid,5,139556
Software Engineer,6,Diploma,4,Media,Startup,Singapore,Hybrid,2,98802
Cybersecurity Analyst,11,Master,15,Healthcare,Medium,UK,Hybrid,0,168906
Frontend Developer,13,High School,13,Technology,Medium,Netherlands,No,3,117408
Business Analyst,9,Diploma,11,Healthcare,Startup,Canada,Yes,5,122109
Cybersecurity Analyst,19,PhD,15,Retail,Enterprise,Netherlands,No,2,216108
Cloud Engineer,12,PhD,11,Retail,Small,Canada,Yes,1,178175
Data Scientist,18,Diploma,9,Manufacturing,Medium,USA,No,3,199683
Product Manager,13,PhD,17,Technology,Medium,Germany,Yes,5,209000
Business Analyst,17,Bachelor,3,Finance,Enterprise,Singapore,No,5,145946
Frontend Developer,4,Master,6,Consulting,Enterprise,Germany,Hybrid,4,144100
Software Engineer,16,Diploma,10,Consulting,Small,USA,No,5,169549
Data Analyst,18,Bachelor,4,Manufacturing,Enterprise,UK,Hybrid,5,174464
AI Engineer,10,PhD,12,Retail,Enterprise,Netherlands,Yes,1,219194
Machine Learning Engineer,11,Master,7,Retail,Enterprise,Germany,Hybrid,0,208696
Cybersecurity Analyst,3,Diploma,15,Telecom,Startup,UK,Yes,5,118666
Product Manager,2,Master,14,Retail,Small,Canada,Hybrid,5,167775
Business Analyst,10,PhD,11,Telecom,Enterprise,USA,Hybrid,2,196287
Cybersecurity Analyst,1,Bachelor,14,Consulting,Startup,UK,No,1,114779
Backend Developer,16,PhD,15,Manufacturing,Enterprise,Germany,No,3,223601
Machine Learning Engineer,5,Bachelor,9,Retail,Enterprise,Germany,Hybrid,5,184654
Data Analyst,4,Diploma,4,Telecom,Startup,Australia,Hybrid,0,72654
Cloud Engineer,9,Bachelor,13,Education,Enterprise,Australia,No,0,164551
AI Engineer,0,High School,18,Healthcare,Large,Netherlands,Hybrid,2,141588
Data Scientist,8,Master,11,Media,Startup,Australia,Yes,4,132420
Cybersecurity Analyst,5,Bachelor,12,Education,Small,Netherlands,No,2,112683
Data Analyst,11,Master,9,Education,Startup,Germany,Yes,3,119727
Data Analyst,3,Master,11,Healthcare,Small,Singapore,No,0,94322
Cloud Engineer,14,PhD,19,Technology,Small,India,Yes,4,122584
DevOps Engineer,12,Bachelor,9,Education,Startup,Remote,Yes,1,132615
Cloud Engineer,8,Bachelor,2,Telecom,Small,India,Hybrid,3,78221
Cybersecurity Analyst,14,PhD,12,Retail,Startup,India,Hybrid,2,100659
DevOps Engineer,12,PhD,4,Healthcare,Startup,Germany,No,5,157946
DevOps Engineer,15,Master,9,Consulting,Large,Sweden,No,0,162501
Product Manager,4,Master,1,Telecom,Medium,Netherlands,No,0,128891
Product Manager,10,PhD,4,Technology,Enterprise,Singapore,Yes,5,197160
Software Engineer,7,Diploma,5,Consulting,Medium,Singapore,Yes,1,107904
Business Analyst,10,Bachelor,13,Education,Large,Singapore,Yes,2,125737
Business Analyst,12,Diploma,12,Government,Startup,Australia,Hybrid,0,93515
Frontend Developer,10,PhD,4,Finance,Large,Australia,Yes,2,149878
Data Scientist,1,High School,18,Media,Small,Germany,Yes,3,114609
Business Analyst,9,Master,17,Education,Large,UK,Hybrid,5,158635
Product Manager,16,PhD,5,Healthcare,Medium,Remote,Hybrid,4,178383
Software Engineer,15,High School,6,Manufacturing,Medium,Sweden,Hybrid,2,129172
Software Engineer,18,Diploma,12,Retail,Enterprise,Remote,No,1,169220
DevOps Engineer,12,High School,13,Telecom,Enterprise,UK,No,0,175717
Frontend Developer,2,PhD,1,Finance,Small,Canada,Hybrid,2,126792
Cloud Engineer,9,Bachelor,14,Finance,Medium,Singapore,Yes,0,144542
Data Scientist,19,High School,6,Retail,Medium,Netherlands,No,4,144266
Cybersecurity Analyst,20,Master,8,Government,Startup,India,No,0,105981
DevOps Engineer,5,Diploma,15,Media,Startup,Australia,Hybrid,0,102535
Cloud Engineer,19,Diploma,17,Finance,Small,UK,No,5,187073
Business Analyst,2,Bachelor,5,Healthcare,Enterprise,Sweden,No,2,97597
Frontend Developer,4,Bachelor,8,Retail,Medium,Singapore,Hybrid,0,98570
DevOps Engineer,17,Master,2,Government,Enterprise,Remote,Yes,3,185694
Machine Learning Engineer,4,High School,1,Finance,Enterprise,Sweden,No,1,138486
Business Analyst,10,PhD,6,Manufacturing,Startup,Australia,Yes,1,115455
Cloud Engineer,15,High School,2,Retail,Small,Sweden,Yes,3,126919
Data Scientist,16,Bachelor,11,Education,Enterprise,Singapore,Hybrid,4,178855
Cybersecurity Analyst,11,High School,2,Technology,Enterprise,Sweden,No,2,144564
Cloud Engineer,12,PhD,18,Manufacturing,Small,India,Yes,5,116176
DevOps Engineer,14,Diploma,17,Government,Startup,India,No,5,95572
DevOps Engineer,10,High School,5,Consulting,Small,Singapore,Hybrid,2,111638
Cybersecurity Analyst,7,Master,18,Government,Enterprise,Remote,Yes,2,170296
Data Analyst,20,High School,10,Manufacturing,Medium,UK,Hybrid,2,149072
